Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H13,Redundancy and severance,Financial performance,3,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"1,936",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H20,Non-operating expenses,Financial performance,38,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H21,Opening stocks,Financial performance,102,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H22,Closing stocks,Financial performance,125,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H23,Surplus before income tax,Financial performance,"1,888",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H24,Total assets,Financial position,"3,587",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H25,Current assets,Financial position,"1,895",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H26,Fixed tangible assets,Financial position,651,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H27,Additions to fixed assets,Financial position,200,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,119,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H29,Other assets,Financial position,"1,042",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"3,587",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"1,467",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H32,Current liabilities,Financial position,"1,303",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H33,Other liabilities,Financial position,818,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars,H34,Total income per employee count,Financial ratios,"195,000",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Dollars,H35,Surplus per employee count,Financial ratios,"55,400",ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Percentage,H36,Current ratio,Financial ratios,145,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Percentage,H37,Quick ratio,Financial ratios,136,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Percentage,H39,Return on equity,Financial ratios,129,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Percentage,H40,Return on total assets,Financial ratios,53,ANZSIC06 group M693
2018,Level 4,MN112,Legal and Accounting Services,Percentage,H41,Liabilities structure,Financial ratios,41,ANZSIC06 group M693
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H01,Total income,Financial performance,"11,717","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H04,Sales of goods and services,Financial performance,"10,105","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,"1,072","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,148,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H07,Non-operating income,Financial performance,392,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H08,Total expenditure,Financial performance,"11,453","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H09,Interest and donations,Financial performance,706,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H10,Indirect taxes,Financial performance,35,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H11,Depreciation,Financial performance,305,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,"3,892","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H13,Redundancy and severance,Financial performance,9,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"5,578","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H20,Non-operating expenses,Financial performance,937,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H21,Opening stocks,Financial performance,203,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H22,Closing stocks,Financial performance,244,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H23,Surplus before income tax,Financial performance,306,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H24,Total assets,Financial position,"45,062","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H25,Current assets,Financial position,"13,981","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H26,Fixed tangible assets,Financial position,"3,409","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H27,Additions to fixed assets,Financial position,945,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,394,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H29,Other assets,Financial position,"27,672","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H30,Total equity and liabilities,Financial position,"45,062","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"16,873","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H32,Current liabilities,Financial position,"15,989","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H33,Other liabilities,Financial position,"12,201","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars,H34,Total income per employee count,Financial ratios,"311,900","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars,H35,Surplus per employee count,Financial ratios,"8,100","ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H36,Current ratio,Financial ratios,87,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H37,Quick ratio,Financial ratios,86,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H39,Return on equity,Financial ratios,2,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H40,Return on total assets,Financial ratios,1,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Percentage,H41,Liabilities structure,Financial ratios,37,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H01,Total income,Financial performance,"1,565",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"1,547",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,8,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,2,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H07,Non-operating income,Financial performance,8,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H08,Total expenditure,Financial performance,"1,397",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H09,Interest and donations,Financial performance,15,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H10,Indirect taxes,Financial performance,5,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H11,Depreciation,Financial performance,43,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,495,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H13,Redundancy and severance,Financial performance,1,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,829,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H20,Non-operating expenses,Financial performance,10,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H21,Opening stocks,Financial performance,85,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H22,Closing stocks,Financial performance,93,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H23,Surplus before income tax,Financial performance,177,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H24,Total assets,Financial position,"1,087",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H25,Current assets,Financial position,447,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H26,Fixed tangible assets,Financial position,361,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H27,Additions to fixed assets,Financial position,145,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,33,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H29,Other assets,Financial position,279,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"1,087",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,421,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H32,Current liabilities,Financial position,399,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H33,Other liabilities,Financial position,267,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars,H34,Total income per employee count,Financial ratios,"201,800",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars,H35,Surplus per employee count,Financial ratios,"22,800",ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H36,Current ratio,Financial ratios,112,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H37,Quick ratio,Financial ratios,89,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H39,Return on equity,Financial ratios,42,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H40,Return on total assets,Financial ratios,16,ANZSIC06 groups M697 and M699
2018,Level 4,MN114,Veterinary and Other Professional Services,Percentage,H41,Liabilities structure,Financial ratios,39,ANZSIC06 groups M697 and M699
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H01,Total income,Financial performance,"9,012",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"8,855",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,56,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,61,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H07,Non-operating income,Financial performance,40,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H08,Total expenditure,Financial performance,"8,223",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H09,Interest and donations,Financial performance,30,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H10,Indirect taxes,Financial performance,20,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H11,Depreciation,Financial performance,202,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"3,753",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H13,Redundancy and severance,Financial performance,13,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"4,125",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H20,Non-operating expenses,Financial performance,93,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H21,Opening stocks,Financial performance,65,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H22,Closing stocks,Financial performance,61,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H23,Surplus before income tax,Financial performance,785,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H24,Total assets,Financial position,"5,844",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H25,Current assets,Financial position,"3,880",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H26,Fixed tangible assets,Financial position,583,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H27,Additions to fixed assets,Financial position,195,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,74,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H29,Other assets,Financial position,"1,381",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"5,844",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"2,544",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H32,Current liabilities,Financial position,"2,519",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H33,Other liabilities,Financial position,780,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars,H34,Total income per employee count,Financial ratios,"276,600",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Dollars,H35,Surplus per employee count,Financial ratios,"24,100",ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Percentage,H36,Current ratio,Financial ratios,154,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Percentage,H37,Quick ratio,Financial ratios,152,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Percentage,H39,Return on equity,Financial ratios,31,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Percentage,H40,Return on total assets,Financial ratios,13,ANZSIC06 group M700
2018,Level 4,MN115,Computer System Design and Related Services,Percentage,H41,Liabilities structure,Financial ratios,44,ANZSIC06 group M700
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H01,Total income,Financial performance,"12,064",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"11,682",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,226,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,48,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H07,Non-operating income,Financial performance,108,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H08,Total expenditure,Financial performance,"11,110",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H09,Interest and donations,Financial performance,121,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H10,Indirect taxes,Financial performance,29,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H11,Depreciation,Financial performance,294,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"4,195",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H13,Redundancy and severance,Financial performance,3,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"6,277",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H20,Non-operating expenses,Financial performance,194,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H21,Opening stocks,Financial performance,169,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H22,Closing stocks,Financial performance,181,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H23,Surplus before income tax,Financial performance,965,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H24,Total assets,Financial position,"10,247",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H25,Current assets,Financial position,"4,484",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H26,Fixed tangible assets,Financial position,"2,994",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H27,Additions to fixed assets,Financial position,690,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,228,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H29,Other assets,Financial position,"2,768",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"10,247",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"4,588",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H32,Current liabilities,Financial position,"3,770",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars (millions),H33,Other liabilities,Financial position,"1,888",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars,H34,Total income per employee count,Financial ratios,"101,400",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Dollars,H35,Surplus per employee count,Financial ratios,"8,100",ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Percentage,H36,Current ratio,Financial ratios,119,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Percentage,H37,Quick ratio,Financial ratios,114,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Percentage,H39,Return on equity,Financial ratios,21,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Percentage,H40,Return on total assets,Financial ratios,9,ANZSIC06 division N
2018,Level 3,MN21,Administrative and Support Services,Percentage,H41,Liabilities structure,Financial ratios,45,ANZSIC06 division N
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H01,Total income,Financial performance,"1,053",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"1,030",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,11,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H07,Non-operating income,Financial performance,C,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H08,Total expenditure,Financial performance,917,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H09,Interest and donations,Financial performance,9,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H10,Indirect taxes,Financial performance,3,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H11,Depreciation,Financial performance,23,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,407,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,472,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H20,Non-operating expenses,Financial performance,3,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H21,Opening stocks,Financial performance,4,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H22,Closing stocks,Financial performance,5,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H23,Surplus before income tax,Financial performance,136,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H24,Total assets,Financial position,"1,295",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H25,Current assets,Financial position,961,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H26,Fixed tangible assets,Financial position,116,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H27,Additions to fixed assets,Financial position,38,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,9,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H29,Other assets,Financial position,218,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"1,295",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,367,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H32,Current liabilities,Financial position,825,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H33,Other liabilities,Financial position,102,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars,H34,Total income per employee count,Financial ratios,"143,800",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars,H35,Surplus per employee count,Financial ratios,"18,600",ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Percentage,H36,Current ratio,Financial ratios,116,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Percentage,H37,Quick ratio,Financial ratios,116,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Percentage,H39,Return on equity,Financial ratios,37,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Percentage,H40,Return on total assets,Financial ratios,11,ANZSIC06 group N722
2018,Level 4,MN211,Travel Agency and Tour Arrangement Services,Percentage,H41,Liabilities structure,Financial ratios,28,ANZSIC06 group N722
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H01,Total income,Financial performance,"7,161",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H04,Sales of goods and services,Financial performance,"6,856",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,208,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H07,Non-operating income,Financial performance,C,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H08,Total expenditure,Financial performance,"6,657",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H09,Interest and donations,Financial performance,57,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H10,Indirect taxes,Financial performance,14,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H11,Depreciation,Financial performance,124,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"2,458",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H13,Redundancy and severance,Financial performance,1,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"3,852",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H20,Non-operating expenses,Financial performance,153,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H21,Opening stocks,Financial performance,67,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H22,Closing stocks,Financial performance,77,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H23,Surplus before income tax,Financial performance,513,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H24,Total assets,Financial position,"6,178",ANZSIC06 groups N721 and N729
